13000      0.204743214200000E+05      0.366302000000000E+01                                                                                  
12000      0.179497783200000E+05      0.322633000000000E+01                                                                                  
11000      0.155225365800000E+05      0.295431000000000E+01                                                                                  
10000      0.132022762250000E+05      0.231799900000000E+01                                                                                  
 9000      0.109990040560000E+05      0.203138900000000E+01                                                                                  
 8000      0.892590620000000E+04      0.166904800000000E+01                                                                                  
 7000      0.699825165100000E+04      0.129011000000000E+01                                                                                  
 6000      0.444606464600000E+04      0.841050000000000E+00                                                                                  
 5000      0.366331288700000E+04      0.683587000000000E+00                                                                                  
 4000      0.231070730900000E+04      0.418940000000000E+00                                                                                  
 3000      0.121949219560000E+04      0.232535800000000E+00                                                                                  
 2000      0.444286319500000E+03      0.854950000000000E-01
 1000      0.508616555500000E+02      0.978468000000000E-02
  500      0.212683288800000E+01      0.343298000000000E-03


13000	 35.379717	 0d0   
12000	 31.127505	 0d0   
11000	 27.021638	 0d0   
10000	 23.077575	 0d0   
9000	 19.313686	 0d0   
8000	 15.752109	 0d0   
7000	 12.419963	 0d0   
6000	 9.351119	 0d0   
5000	 6.588878	 0d0   
4000	 4.190137	 0d0   
3000	 2.231983	 0d0   
2000	 0.821244	 0d0   
1000	 0.094487	 0d0   
500	 0.003876	 0d0   
NLO_RESULT

LO_RESULT
13000	 15.364605	 0d0   
12000	 13.579835	 0d0   
11000	 11.846409	 0d0   
10000	 10.170737	 0d0   
9000	 8.560561	 0d0   
8000	 7.025363	 0d0   
7000	 5.576980	 0d0   
6000	 4.230497	 0d0   
5000	 3.005648	 0d0   
4000	 1.929046	 0d0   
3000	 1.037869	 0d0   
2000	 0.385615	 0d0   
1000	 0.044428	 0d0   
500	 0.001770	 0d0   
