13000      0.204743214200000E+05      0.366302000000000E+01                                                                                  
12000      0.179497783200000E+05      0.322633000000000E+01                                                                                  
11000      0.155225365800000E+05      0.295431000000000E+01                                                                                  
10000      0.132022762250000E+05      0.231799900000000E+01                                                                                  
 9000      0.109990040560000E+05      0.203138900000000E+01                                                                                  
 8000      0.892590620000000E+04      0.166904800000000E+01                                                                                  
 7000      0.699825165100000E+04      0.129011000000000E+01                                                                                  
 6000      0.444606464600000E+04      0.841050000000000E+00                                                                                  
 5000      0.366331288700000E+04      0.683587000000000E+00                                                                                  
 4000      0.231070730900000E+04      0.418940000000000E+00                                                                                  
 3000      0.121949219560000E+04      0.232535800000000E+00                                                                                  
 2000      0.444286319500000E+03      0.854950000000000E-01
 1000      0.508616555500000E+02      0.978468000000000E-02
  500      0.212683288800000E+01      0.343298000000000E-03
NLO_RESULT From Matrix Only gg contribution.

13000	 33.9653179190	       0d0   
12000	 29.9106695058	       0d0
11000	 25.9922351583	       0d0
10000	 22.2245951263	       0d0
9000	 18.6251083285	       0d0
8000	 15.2147319332	       0d0
7000	 12.0191966230	       0d0
6000	 9.0707257379	       0d0
5000	 6.4106568028	       0d0
4000	 4.0935535441	       0d0
3000	 2.1938274590	       0d0
2000	 .8157525036	       0d0
1000	 .0963322132	       0d0
500	 .0041233077	       0d0
This is ihixs NLO result ggeft pure



13000	 35.379717	 0d0   
12000	 31.127505	 0d0   
11000	 27.021638	 0d0   
10000	 23.077575	 0d0   
9000	 19.313686	 0d0   
8000	 15.752109	 0d0   
7000	 12.419963	 0d0   
6000	 9.351119	 0d0   
5000	 6.588878	 0d0   
4000	 4.190137	 0d0   
3000	 2.231983	 0d0   
2000	 0.821244	 0d0   
1000	 0.094487	 0d0   
500	 0.003876	 0d0   
This is ihixs NLO result gg_eft*R_LO
NLO_RESULT



VA_RESULT
13000	 7592.5390 1.4402	    
12000	 6710.3374 1.2471	    
11000	 5853.8394 1.0347	    
10000	 5025.7212 0.9331	    
9000	 4230.5341 0.7520	    
8000	 3471.64172 0.62118	    
7000	 2755.73642 0.48730	    
6000	 2165.09300 0.32240	    
5000	 1485.31640 0.25107	    
4000	 953.23777 0.16902	    
3000	 512.88423 0.08537	    
2000	 190.565028 0.031129	    
1000	 21.9543470 0.0034903	    
500	 0.87451973 0.00014962	    

CA_RESULT
13000	 13896.3956 1.6512	    
12000	 12103.6499 1.4460	    
11000	 10391.1681 1.4466	    
10000	 8768.0647 1.1053	    
9000	 7239.5223 1.0313	    
8000	 5816.76851 0.80982	    
7000	 4509.07599 0.64871	    
6000	 2404.05283 0.43796	    
5000	 2294.08997 0.36553	    
4000	 1420.85812 0.20611	    
3000	 733.65459 0.12596	    
2000	 260.567355 0.047560	    
1000	 29.2364613 0.0057625	    
500	 1.25552773 0.00018055	    

RA_RESULT
13000	 -1014.61318 0.57162	    
12000	 -864.20898 0.53323	    
11000	 -722.47092 0.47301	    
10000	 -591.509675 0.279599	    
9000	 -471.052344 0.248089	    
8000	 -362.504030 0.238048	    
7000	 -266.560759 0.154100	    
6000	 -123.081184 0.080690	    
5000	 -116.093483 0.066987	    
4000	 -63.388581 0.043810	    
3000	 -27.0466244 0.0212058	    
2000	 -6.8460635 0.0068060	    
1000	 -0.32915275 0.00053188	    
500	 -0.003214572 1.3128e-05	    
NLO_RESULT
13000	 35.379717	    
12000	 31.127505	    
11000	 27.021638	    
10000	 23.077575	    
9000	 19.313686	    
8000	 15.752109	    
7000	 12.419963	    
6000	 9.351119	    
5000	 6.588878	    
4000	 4.190137	    
3000	 2.231983	    
2000	 0.821244	    
1000	 0.094487	    
500	 0.003876	    

13000	 15.364605	    
12000	 13.579835	    
11000	 11.846409	    
10000	 10.170737	    
9000	 8.560561	    
8000	 7.025363	    
7000	 5.576980	    
6000	 4.230497	    
5000	 3.005648	    
4000	 1.929046	    
3000	 1.037869	    
2000	 0.385615	    
1000	 0.044428	    
500	 0.001770	    
LO_RESULT
