13000	 20474.32142	    
12000	 17949.77832	    
11000	 15522.53658	    
10000	 13202.276225	    
9000	 10999.004056	    
8000	 8925.906200	    
7000	 6998.251651	    
6000	 4446.064646	    
5000	 3663.312887	    
4000	 2310.707309	    
3000	 1219.4921956	    
2000	 444.2863195	    
1000	 50.86165555	    
500	 2.126832888	    


13000	 3.524e+04	    
12000	 3.101e+04	    
11000	 2.692e+04	    
10000	 2.300e+04	    
9000	 1.924e+04	    
8000	 1.569e+04	    
7000	 1.238e+04	    
This is Matrix data in fb (LO + NLO_correction)





13000        36.096268 		0.000002
12000        31.787235 		0.000002
11000        27.622962 		0.000002
10000        23.618944 		0.000001
9000         19.793629 		0.000001
8000         16.169289 		0.000001
7000         12.773269 		0.000001
this is Ihixs pure gg contribution ( R_LO* eftnlo ) eftlo is also included
iHixs result with 62.5 as scale.


13000		 32.623952 
12000		 28.650961 
11000		 24.822383 
10000		 21.152777 
9000 		 17.659369 
8000 		 14.362804 
7000 		 11.288284 
this is Ihixs pure gg contribution ( R_LO* eftnlo ) eftlo is also included
iHixs result with 125 as scale.



13000    9.19212
12000    8.01547
11000    6.89194
10000    5.82606
9000     4.82259
8000     3.88752
7000     3.02728
This is iHiXs data in pb without delta contribution (only NLO Correction)





13000           30.45045913
12000           26.74215916
11000           23.1686510269
10000           19.74352376098818530901
9000            16.48285572412351196309
8000            13.40591649259178366552
7000            10.53622904334417917859
iHixs result with 125 as scale.




13000  18.60023
12000  16.33073
11000  14.14577
10000  12.05383
9000   10.06442
8000   8.18932
7000   6.44219
This is iHiXs data in pb (only NLO Correction)



