13000	 3.524e+04	    0.260726200000000E+02
12000	 3.101e+04	    0.243370900000000E+02
11000	 2.692e+04	    0.157884400000000E+02
10000	 2.300e+04	    0.172155660000000E+02
9000	 1.924e+04	    0.147143180000000E+02
8000	 1.569e+04	    0.121836500000000E+02
7000	 1.238e+04	    0.965689800000000E+01
This is Matrix data in fb (LO + NLO_correction)

13000      0.204596657900000E+05      0.260726200000000E+02
12000      0.179349431400000E+05      0.243370900000000E+02
11000      0.155142672100000E+05      0.157884400000000E+02
10000      0.131967781360000E+05      0.172155660000000E+02
 9000      0.109908403790000E+05      0.147143180000000E+02
 8000      0.892027145000000E+04      0.121836500000000E+02
 7000      0.699453909100000E+04      0.965689800000000E+01
! this is virtual+PK+real data added from Ihixs individual



13000		 32.623952 
12000		 28.650961 
11000		 24.822383 
10000		 21.152777 
9000 		 17.659369 
8000 		 14.362804 
7000 		 11.288284 
this is Ihixs pure gg contribution ( R_LO* eftnlo ) eftlo is also included
iHixs result with 125 as scale.



13000    9.19212
12000    8.01547
11000    6.89194
10000    5.82606
9000     4.82259
8000     3.88752
7000     3.02728
This is iHiXs data in pb without delta contribution (only NLO Correction)





13000           30.45045913
12000           26.74215916
11000           23.1686510269
10000           19.74352376098818530901
9000            16.48285572412351196309
8000            13.40591649259178366552
7000            10.53622904334417917859
iHixs result with 125 as scale.




13000  18.60023
12000  16.33073
11000  14.14577
10000  12.05383
9000   10.06442
8000   8.18932
7000   6.44219
This is iHiXs data in pb (only NLO Correction)



