13000	 20474.32142	    
12000	 17949.77832	    
11000	 15522.53658	    
10000	 13202.276225	    
9000	 10999.004056	    
8000	 8925.906200	    
7000	 6998.251651	    
6000	 4446.064646	    
5000	 3663.312887	    
4000	 2310.707309	    
3000	 1219.4921956	    
2000	 444.2863195	    
1000	 50.86165555	    
500	 2.126832888	    


13000	 20005.1536 2.2757	    
12000	 17538.6835 1.9925	    
11000	 15167.2337 1.8490	    
10000	 12900.4355 1.4810	    
9000	 10748.0398 1.3076	    
8000	 8722.84575 1.05325	    
7000	 6839.74631 0.82992	    
6000	 4362.95032 0.55149	    
5000	 3581.75661 0.45044	    
4000	 2260.11534 0.27139	    
3000	 1193.61460 0.15421	    
2000	 435.454930 0.057457	    
1000	 50.0403654 0.0067773	    
500	 2.10541870 0.00023557	    






