   100.00000000000000       0.25359260158430080        2.1858883731919583E-004
   200.00000000000000        1.5922860806895294E-002   1.9983606924746336E-005
   300.00000000000000        2.9498160386336640E-003   4.4665621540530635E-006
   400.00000000000000        8.6060221408340695E-004   1.4822015099381312E-006
   500.00000000000000        3.2296823652218978E-004   5.9930184338139357E-007
   600.00000000000000        1.4293252352986791E-004   2.8457226927424268E-007
   700.00000000000000        7.0810448933288501E-005   1.5064604403423512E-007
   800.00000000000000        3.7751233843766580E-005   8.3247713536180058E-008
   900.00000000000000        2.1642730984859791E-005   5.0154955779489558E-008
   1000.0000000000000        1.2978800146266546E-005   3.0799774849022699E-008
