   100.00000000000000       0.24164323217787614        2.0581301320938807E-004
   200.00000000000000        1.5127213806952729E-002   1.8874044236045100E-005
   300.00000000000000        2.7882840391137346E-003   4.1791618098601836E-006
   400.00000000000000        8.1084831187235582E-004   1.3695289987956370E-006
   500.00000000000000        3.0232204338161449E-004   5.6299086262732747E-007
   600.00000000000000        1.3376562205352009E-004   2.6500258433815218E-007
   700.00000000000000        6.5703727884660373E-005   1.3727013906486466E-007
   800.00000000000000        3.5101456765331174E-005   7.7450325118278539E-008
   900.00000000000000        1.9979508815214039E-005   4.5235432490119071E-008
   1000.0000000000000        1.1920187996766296E-005   2.8108471308379765E-008
