     13000     1.432334114968429e+04     1.504261434136702e+00
     12000     1.251822778677623e+04     1.321447499547482e+00
     11000     1.078870578045743e+04     1.143806423781083e+00
     10000     9.141367842903597e+03     9.754455459203373e-01
      9000     7.583954647674045e+03     8.138181123824908e-01
      8000     6.125642108632936e+03     6.604262678785812e-01
      7000     4.777255495238884e+03     5.182386799068007e-01
      6000     3.552091212074013e+03     3.893690683230732e-01
      5000     2.466505717293496e+03     2.725462298204062e-01
      4000     1.541166564139600e+03     1.726999080095588e-01
      3000     8.028077634362245e+02     9.121997781103343e-02
  
 Writing data in the file  ../summary/run_01_test03/PK0.dat                                                                    
  
LHAPDF 6.5.4 loading /home/niraj/1TB-Disc/Workspace-IITG/Packages/Install/LHAPDF-6.5.4/install/share/LHAPDF/NNPDF30_nlo_as_0118/NNPDF30_nlo_as_0118_0000.dat
NNPDF30_nlo_as_0118 PDF set, member #0, version 2; LHAPDF ID = 260000
 #####################################################################
 #        ___                                          version 2.1.3 #
 #       /   \ ___  ____  _  _  |     __   __  ___   __    ___       #
 #       |   | |__| |__   |\ |  |    /  \ /  \ |__| /__    __/       #
 #       \___/ |    |___  | \|  |___ \__/ \__/ |    __/   /__        #
 #                                                                   #
 #####################################################################
 #       You are using OpenLoops 2 to evaluate loop amplitudes       #
 #                             Authors:                              #
 #       F. Buccioni, J.-N. Lang, J. Lindert, P. Maierhoefer,        #
 #                S. Pozzorini, M. Zoller, H. Zhang                  #
 #                                                                   #
 #         Please cite Eur.Phys.J. C79 (2019) no.10, 866             #
 #                     Phys. Rev. Lett. 108 (2012) 111601            #
 #                     Eur.Phys.J. C78 (2018) no.1, 70               #
 #                                                                   #
 #####################################################################

                                                            
         *******************************************        
         *              C O L L I E R              *        
         *                                         *        
         *        Complex One-Loop Library         *        
         *      In Extended Regularizations        *        
         *                                         *        
         *    by A.Denner, S.Dittmaier, L.Hofer    *        
         *                                         *        
         *              version 1.2.4              *        
         *                                         *        
         *******************************************        
                                                            
   
   
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
     Calculating P and K terms
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
   
                                         
 ~~~~~~~~~~~~~[Parameters  Used]~~~~~~~~~~~
 Centre of Mass Energy:        13000
                   mur:    62.500000000000000     
                   muf:    62.500000000000000     
           LHAPDF used: NNPDF30_nlo_as_0118                               
            Higgs mass:    125.00000000000000     
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
   
   
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
     Calculating [+] distribution
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
   
 PlusA - PlusB
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
using vegas points:                   1.E+05
         iteration:                   10
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
   
   
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
     Calculating PlusA distribution
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
   
 RM48 INITIALIZED:        40           0         0



 INPUT PARAMETERS FOR VEGAS:  NDIM=  2  NCALL=      96800.
                              IT=    0  ITMX=   10
                              MDS= -1   ND=  44
   1      -293713.2     0.8599E+05  -293713.2     0.8599E+05  0.000    
   2      -436357.7     0.2040E+05  -432811.2     0.1717E+05  1.673    
   3      -427674.1      1123.      -427690.7      1026.     0.7959    
   4      -428448.7      94.87      -428443.3      88.47     0.6776    
   5      -428349.7      39.75      -428363.8      34.78     0.7252    
   6      -428315.6      31.83      -428336.4      23.02     0.7844    
   7      -428361.0      31.28      -428345.5      18.37     0.7154    
   8      -428378.0      31.18      -428354.3      15.75     0.7279    
   9      -428356.4      30.83      -428354.8      13.98     0.6327    
  10      -428285.8      30.73      -428342.4      12.70      1.042    



 INPUT PARAMETERS FOR VEGAS:  NDIM=  2  NCALL=     994050.
                              IT=    0  ITMX=   20
                              MDS= -1   ND=  47
   1      -428325.0      2.974      -428325.0      2.974      0.000    
   2      -428329.2      2.978      -428327.1      2.104      1.000    
   3      -428327.7      2.977      -428327.3      1.718     0.5148    
   4      -428332.8      2.976      -428328.7      1.488      1.209    
   5      -428328.3      2.971      -428328.6      1.330     0.9099    
   6      -428331.6      2.974      -428329.1      1.214     0.8999    
   7      -428333.0      2.974      -428329.6      1.124     0.9906    
   8      -428331.9      2.974      -428329.9      1.052     0.9211    
   9      -428329.2      2.974      -428329.8     0.9915     0.8129    
  10      -428332.3      2.975      -428330.1     0.9407     0.7896    
  11      -428328.9      2.977      -428330.0     0.8970     0.7253    
  12      -428332.0      2.974      -428330.1     0.8587     0.6966    
  13      -428329.4      2.972      -428330.1     0.8250     0.6437    
  14      -428326.8      2.971      -428329.9     0.7949     0.6830    
  15      -428329.9      2.972      -428329.9     0.7679     0.6342    
  16      -428330.7      2.975      -428329.9     0.7436     0.5974    
  17      -428330.4      2.970      -428329.9     0.7213     0.5618    
  18      -428330.3      2.977      -428330.0     0.7010     0.5298    
  19      -428330.4      2.977      -428330.0     0.6824     0.5014    
  20      -428332.0      2.975      -428330.1     0.6651     0.4989    
   
   
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
     Calculating PlusB distribution
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
   
 RM48 INITIALIZED:        40           0         0



 INPUT PARAMETERS FOR VEGAS:  NDIM=  2  NCALL=      96800.
                              IT=    0  ITMX=   10
                              MDS= -1   ND=  44
   1      -290195.2     0.8598E+05  -290195.2     0.8598E+05  0.000    
   2      -432707.5     0.2008E+05  -429294.7     0.1689E+05  1.664    
   3      -424154.5      1091.      -424170.6      996.2     0.7921    
   4      -424944.9      92.59      -424939.4      86.29     0.6933    
   5      -424824.8      38.27      -424841.6      33.54     0.8710    
   6      -424806.2      30.96      -424821.6      22.30     0.8079    
   7      -424857.2      30.55      -424834.7      17.85     0.8189    
   8      -424864.1      30.74      -424842.5      15.36     0.7972    
   9      -424844.6      30.14      -424843.0      13.64     0.6929    
  10      -424772.1      30.14      -424830.3      12.40      1.143    



 INPUT PARAMETERS FOR VEGAS:  NDIM=  2  NCALL=     994050.
                              IT=    0  ITMX=   20
                              MDS= -1   ND=  47
   1      -424810.7      2.895      -424810.7      2.895      0.000    
   2      -424814.5      2.895      -424812.6      2.047     0.8596    
   3      -424813.1      2.896      -424812.8      1.672     0.4406    
   4      -424818.7      2.896      -424814.2      1.448      1.350    
   5      -424814.3      2.889      -424814.3      1.294      1.013    
   6      -424817.4      2.895      -424814.8      1.182      1.009    
